,sentence,label
0,요즘 부모님과 많이 부딪혀.,E1
1,엄마가 결국 집을 나갔어. 너무 너무 슬퍼.,E2
2,학교에서 한 친구를 괴롭히는 무리에게 그만하라고 했어.,E3
3,이번에 팀장님이 간단한 조사 업무를 부탁하셨는데 내가 잘못 처리했어. 너무 절망적이야.,E5
4,남편이 이혼할 때 위자료를 주지 않으려고 변호사를 고용했어.,E1
5,친구들과 노후에 대한 이야기를 하다 보니 서로 노후 자금 차이가 상당히 컸어.,E5
6,직장에서 모함을 받았어. 난 정말 억울해.,E4
7,요즘 딸에게 뭔가 물어보면 신경질부터 내는데 화가 나.,E1
8,언제까지 대출금을 갚으며 살아야 할까? 포기하고 싶어지고 너무 슬퍼.,E2
9,이 업무는 하루 만에 끝낼 수 있을 것 같아.,E6
10,나 대학에 쉽게 갈 수 있을 것 같아. 학원 선생님들 실력이 정말 믿을 만해!,E6
11,작년에 왔던 이직 제안을 거절한 게 후회돼.,E2
12,나이는 먹어 가는데 경제적인 여유가 없어서 큰일이네.,E3
13,이번에 약이 바뀌었는데 정말 구역질이 나.,E1
14,내 친구가 따돌림을 당하고 있어.,E1
15,엄마는 나를 걱정해서 충고를 했는데 나는 짜증만 냈어.,E2
16,심혈을 기울여 작성한 기획안이 통과되었어!,E6
17,친구들과 단톡방을 나와버렸어.,E2
18,잘나가는 친척 동생이랑 자꾸 나랑 비교당하면서 내가 위축이 돼.,E2
19,남자는 대체 왜 그러니? 너무 혐오스러워.,E5
20,학교폭력 가해자로 낙인찍혀서 우리 부모님까지 손가락질을 당했어.,E5
21,좋아하던 선배에게 어제 고백을 받았어!,E6
22,아들에게는 없었는데 아내에게는 가끔 당혹스러울 때가 있어.,E3
23,친구가 없어서 학교에서 밥을 혼자 먹는 게 너무 부끄러워.,E5
24,아내에게 양치질 좀 하라고 했는데 말을 또 안 들어. 어휴 화나.,E1
25,내 친구들은 공부를 잘 하는데 선생님이 온갖 편의를 누리게 해줘서 부담스러워.,E2
26,오늘 반장 선거에서 내가 반장이 됐어! 친구들이 날 믿어줘서 너무 고맙다.,E6
27,지금 만나는 사람과 연애를 시작했는데 결혼까지는 생각이 안 들어서 고민이야.,E4
28,내가 생각한 것보다 내가 건강이 좋지가 않대.,E4
29,가수가 되고 싶은데 부모님이 반대하실까 봐 얘기를 못 꺼내겠어.,E3
30,인터넷으로 친구의 선물을 샀는데 아직도 상품이 도착하지 않았어.,E3
31,남편이 갑자기 심각한 목소리로 내게 할 말이 있다고 말했어. 괜히 불안해.,E3
32,아직은 아픈 데가 없지만 나이가 드니 죽음이 곧 닥칠 것 같아.,E2
33,아내가 노안이 심해서 글을 잘 못 읽어. 여기서 더 나빠질까 봐 불안해.,E3
34,아이들과 더 좋은 곳에서 살기 위해 월급을 모두 대출금 상환에 쓰니 생활이 어려워.,E4
35,햄버거 가게에서 자동 주문을 하다가 꾸물거렸더니 뒤에서 누가 욕을 했어.,E4
36,내가 골다공증이 있는데 뼈에 좋다는 사골을 끓여놨더니 남편이 다 먹었어.,E1
37,좋은 친구를 만났어. 같이 있으면 편안한 기분이 들어.,E6
38,딸이 좋은 남자와 결혼하게 되어 기뻐!,E6
39,신장병으로 입원했는데 면회 온 며느리가 말도없고 스마트폰만 쳐다보는게 나한테 별로 관심이 없어보여.,E5
40,아들이 창피하다고 날 보고 이쁘게 꾸미고 다니래.,E3
41,친구가 내 험담을 해서 너무 화가 나!,E1
42,최근에 살이 많이 쪄서 사람 만나는 게 싫어. 부끄럽다는 생각이 들어.,E5
43,동기가 울면서 나갔는데 무슨 일인지 걱정되네.,E3
44,친구들 앞에서 자기소개하는데 너무 긴장돼.,E5
45,아이가 건강하게 태어나줘서 얼마나 고마운지 모르겠어.,E6
46,남편이 친구들과 가는 해외여행을 반대하고 있어. 내일까지 결정해야 하는데 남편을 설득할 시간이 촉박해.,E3
47,남편이 주말마다 피곤하다고 아이와 놀아주지를 않아. 나도 주말에 쉬고 싶은 건 마찬가진데.,E4
48,선생님께서 날 가해자로부터 보호해 주시기로 하셨어.,E3
49,난 부모님에게 물려받은 게 있는 사람들이 부러워. 재정 걱정 안 하고 살잖아.,E4
50,나는 주식을 성공해서 돈이 생겼어.,E6
51,딸아이가 건강이 안 좋아서 병원에 입원을 했어. 나도 다니던 직장에 이야기하고 며칠 휴가를 썼고.,E2
52,아내 때문에 화가 나.,E1
53,딸이 대학을 졸업했는데 이래저래 나갈 돈만 많고 가정 꾸리기가 힘드네.,E3
54,친구에게 실망했어. 칠십 대가 되더니 사람이 너무 변하더라.,E2
55,남편은 내가 몸에 좋은 음식들을 다 챙겨주기를 바라. 너무 성가셔.,E1
56,우리 가족은 아무도 날 사랑하지 않는 것 같아. 혼자 펑펑 울었어.,E1
57,저녁때 가족들이 모여서 식사하는데 엄마가 옷에 밥풀이 묻었다고 해서 부끄러웠어.,E5
58,죽은 남편이 매일 꿈에 나와서 눈물이 나. 꿈에서 깨면 결국 나 혼자고.,E2
59,아버지가 오늘 승진하셔서 너무 기뻐.,E6
60,내 친구들한테 매우 고마워.,E2
61,직장 상사가 기분이 안 좋은 날은 나에게 삿대질을 하면서 화풀이를 해서 짜증나.,E1
62,내 건강이 악화됐다니 이런 일은 있을 수가 없어. 어디에서 착오가 있었을 거라고!,E6
63,친구가 나한테 고민을 털어놔 줘서 고마웠어 .,E6
64,돈이 없어서 당혹스러워.,E3
65,노인이 되면서 만성 질환이 생겼어. 걱정이야.,E6
66,내가 암에 걸렸다고 하더군. 더 자세한 검사를 위해 입원하라는데 아내와 아이에게 어떻게 말해야 할지 모르겠어.,E3
67,이번 생일에는 아빠가 과연 약속을 지킬까? 아웃백에 외식 하러 가기로 했거든. 그동안 아빠가 한번도 약속을 지킨적이 없어서 사실 큰 기대는 안하지만 말이야.,E3
